date,panchayat_id,panchayat_name,block_rainfall,panchayat_rainfall_mm,baseline_prediction,baseline_error
2024-10-11,P04,Gunwadi,4.17,14.0,4.17,-9.83
2024-10-12,P04,Gunwadi,0.83,5.1,0.83,-4.27
2024-10-13,P04,Gunwadi,1.29,1.6,1.29,-0.31000000000000005
2024-10-14,P04,Gunwadi,5.87,0.9,5.87,4.97
2024-10-15,P04,Gunwadi,14.8,10.9,14.8,3.9000000000000004
2024-10-16,P04,Gunwadi,10.61,10.9,10.61,-0.2900000000000009
2024-10-17,P04,Gunwadi,3.56,21.7,3.56,-18.14
2024-10-18,P04,Gunwadi,3.34,3.3,3.34,0.040000000000000036
2024-10-19,P04,Gunwadi,1.68,16.2,1.68,-14.52
2024-10-20,P04,Gunwadi,14.08,10.8,14.08,3.2799999999999994
2024-10-21,P04,Gunwadi,6.07,5.9,6.07,0.16999999999999993
2024-10-22,P04,Gunwadi,3.61,3.5,3.61,0.10999999999999988
2024-10-23,P04,Gunwadi,0.83,0.8,0.83,0.029999999999999916
2024-10-24,P04,Gunwadi,0.01,0.0,0.01,0.01
2024-10-25,P04,Gunwadi,0.0,0.0,0.0,0.0
2024-10-26,P04,Gunwadi,0.0,0.0,0.0,0.0
2024-10-27,P04,Gunwadi,0.0,0.0,0.0,0.0
2024-10-28,P04,Gunwadi,0.0,0.0,0.0,0.0
2024-10-29,P04,Gunwadi,0.13,0.0,0.13,0.13
2024-10-30,P04,Gunwadi,0.06,0.0,0.06,0.06
2024-10-31,P04,Gunwadi,0.19,1.4,0.19,-1.21
2024-11-01,P04,Gunwadi,0.51,1.7,0.51,-1.19
2024-11-02,P04,Gunwadi,0.01,0.0,0.01,0.01
2024-11-03,P04,Gunwadi,0.0,0.0,0.0,0.0
2024-11-04,P04,Gunwadi,0.0,0.0,0.0,0.0
2024-11-05,P04,Gunwadi,0.0,0.0,0.0,0.0
2024-11-06,P04,Gunwadi,0.0,0.0,0.0,0.0
2024-11-07,P04,Gunwadi,0.0,0.0,0.0,0.0
2024-11-08,P04,Gunwadi,0.0,0.0,0.0,0.0
2024-11-09,P04,Gunwadi,0.0,0.0,0.0,0.0
2024-11-10,P04,Gunwadi,0.0,0.0,0.0,0.0
2024-11-11,P04,Gunwadi,0.0,0.0,0.0,0.0
2024-11-12,P04,Gunwadi,0.0,0.0,0.0,0.0
2024-11-13,P04,Gunwadi,0.0,0.0,0.0,0.0
2024-11-14,P04,Gunwadi,0.01,0.3,0.01,-0.29
2024-11-15,P04,Gunwadi,4.15,0.5,4.15,3.6500000000000004
2024-11-16,P04,Gunwadi,1.38,0.0,1.38,1.38
2024-11-17,P04,Gunwadi,0.0,0.0,0.0,0.0
2024-11-18,P04,Gunwadi,0.0,0.0,0.0,0.0
2024-11-19,P04,Gunwadi,0.0,0.0,0.0,0.0
2024-11-20,P04,Gunwadi,0.0,0.0,0.0,0.0
2024-11-21,P04,Gunwadi,0.0,0.0,0.0,0.0
2024-11-22,P04,Gunwadi,0.0,0.0,0.0,0.0
2024-11-23,P04,Gunwadi,0.0,0.0,0.0,0.0
2024-11-24,P04,Gunwadi,0.0,0.0,0.0,0.0
2024-11-25,P04,Gunwadi,0.0,0.0,0.0,0.0
2024-11-26,P04,Gunwadi,0.0,0.0,0.0,0.0
2024-11-27,P04,Gunwadi,0.0,0.0,0.0,0.0
2024-11-28,P04,Gunwadi,0.0,0.0,0.0,0.0
2024-11-29,P04,Gunwadi,0.0,0.0,0.0,0.0
2024-11-30,P04,Gunwadi,0.0,0.0,0.0,0.0
2024-12-01,P04,Gunwadi,0.0,0.0,0.0,0.0
2024-12-02,P04,Gunwadi,0.0,0.7,0.0,-0.7
2024-12-03,P04,Gunwadi,0.02,2.3,0.02,-2.28
2024-12-04,P04,Gunwadi,0.0,0.6,0.0,-0.6
2024-12-05,P04,Gunwadi,0.3,0.1,0.3,0.19999999999999998
2024-12-06,P04,Gunwadi,0.24,0.8,0.24,-0.56
2024-12-07,P04,Gunwadi,0.03,0.2,0.03,-0.17
2024-12-08,P04,Gunwadi,0.0,0.0,0.0,0.0
2024-12-09,P04,Gunwadi,0.0,0.0,0.0,0.0
2024-12-10,P04,Gunwadi,0.0,0.0,0.0,0.0
2024-12-11,P04,Gunwadi,0.0,0.0,0.0,0.0
2024-12-12,P04,Gunwadi,0.0,0.0,0.0,0.0
2024-12-13,P04,Gunwadi,0.0,0.0,0.0,0.0
2024-12-14,P04,Gunwadi,0.0,0.0,0.0,0.0
2024-12-15,P04,Gunwadi,0.0,0.0,0.0,0.0
2024-12-16,P04,Gunwadi,0.0,0.0,0.0,0.0
2024-12-17,P04,Gunwadi,0.0,0.0,0.0,0.0
2024-12-18,P04,Gunwadi,0.0,0.0,0.0,0.0
2024-12-19,P04,Gunwadi,0.0,0.0,0.0,0.0
2024-12-20,P04,Gunwadi,0.0,0.0,0.0,0.0
2024-12-21,P04,Gunwadi,0.0,0.0,0.0,0.0
2024-12-22,P04,Gunwadi,0.0,0.0,0.0,0.0
2024-12-23,P04,Gunwadi,0.0,0.0,0.0,0.0
2024-12-24,P04,Gunwadi,0.0,0.0,0.0,0.0
2024-12-25,P04,Gunwadi,0.0,0.0,0.0,0.0
2024-12-26,P04,Gunwadi,0.0,0.8,0.0,-0.8
2024-12-27,P04,Gunwadi,0.0,3.6,0.0,-3.6
2024-12-28,P04,Gunwadi,0.49,0.1,0.49,0.39
2024-12-29,P04,Gunwadi,0.25,0.1,0.25,0.15
2024-12-30,P04,Gunwadi,0.0,0.0,0.0,0.0
2024-12-31,P04,Gunwadi,0.0,0.0,0.0,0.0
2024-09-01,P05,Hol,5.62,16.4,5.62,-10.779999999999998
2024-09-02,P05,Hol,7.57,45.6,7.57,-38.03
2024-09-03,P05,Hol,5.61,12.9,5.61,-7.29
2024-09-04,P05,Hol,11.61,1.2,11.61,10.41
2024-09-05,P05,Hol,10.56,10.4,10.56,0.16000000000000014
2024-09-06,P05,Hol,4.49,0.8,4.49,3.6900000000000004
2024-09-07,P05,Hol,3.12,0.8,3.12,2.3200000000000003
2024-09-08,P05,Hol,2.27,0.4,2.27,1.87
2024-09-09,P05,Hol,2.77,4.7,2.77,-1.9300000000000002
2024-09-10,P05,Hol,3.33,6.8,3.33,-3.4699999999999998
2024-09-11,P05,Hol,4.98,1.0,4.98,3.9800000000000004
2024-09-12,P05,Hol,2.23,0.8,2.23,1.43
2024-09-13,P05,Hol,0.64,0.2,0.64,0.44
2024-09-14,P05,Hol,2.23,0.9,2.23,1.33
2024-09-15,P05,Hol,2.66,2.5,2.66,0.16000000000000014
2024-09-16,P05,Hol,0.47,0.3,0.47,0.16999999999999998
2024-09-17,P05,Hol,0.45,0.0,0.45,0.45
2024-09-18,P05,Hol,0.13,0.0,0.13,0.13
2024-09-19,P05,Hol,0.0,0.2,0.0,-0.2
2024-09-20,P05,Hol,1.3,9.4,1.3,-8.1
2024-09-21,P05,Hol,10.39,13.9,10.39,-3.51
2024-09-22,P05,Hol,9.85,2.2,9.85,7.6499999999999995
2024-09-23,P05,Hol,9.62,34.5,9.62,-24.880000000000003
2024-09-24,P05,Hol,19.37,7.7,19.37,11.670000000000002
2024-09-25,P05,Hol,85.5,28.6,85.5,56.9
2024-09-26,P05,Hol,18.65,27.9,18.65,-9.25
2024-09-27,P05,Hol,5.71,0.2,5.71,5.51
2024-09-28,P05,Hol,2.31,2.5,2.31,-0.18999999999999995
2024-09-29,P05,Hol,0.26,0.3,0.26,-0.03999999999999998
2024-09-30,P05,Hol,2.46,0.0,2.46,2.46
2024-10-01,P05,Hol,3.08,1.0,3.08,2.08
2024-10-02,P05,Hol,4.05,16.7,4.05,-12.649999999999999
2024-10-03,P05,Hol,1.72,1.1,1.72,0.6199999999999999
2024-10-04,P05,Hol,0.11,0.0,0.11,0.11
2024-10-05,P05,Hol,0.0,0.0,0.0,0.0
2024-10-06,P05,Hol,1.6,1.9,1.6,-0.2999999999999998
2024-10-07,P05,Hol,0.07,0.2,0.07,-0.13
2024-10-08,P05,Hol,1.04,0.4,1.04,0.64
2024-10-09,P05,Hol,1.67,3.2,1.67,-1.5300000000000002
2024-10-10,P05,Hol,4.19,14.5,4.19,-10.309999999999999
2024-10-11,P05,Hol,4.17,10.9,4.17,-6.73
2024-10-12,P05,Hol,0.83,4.7,0.83,-3.87
2024-10-13,P05,Hol,1.29,5.7,1.29,-4.41
2024-10-14,P05,Hol,5.87,6.0,5.87,-0.1299999999999999
2024-10-15,P05,Hol,14.8,8.4,14.8,6.4
2024-10-16,P05,Hol,10.61,15.4,10.61,-4.790000000000001
2024-10-17,P05,Hol,3.56,16.9,3.56,-13.339999999999998
2024-10-18,P05,Hol,3.34,9.9,3.34,-6.5600000000000005
2024-10-19,P05,Hol,1.68,5.4,1.68,-3.7200000000000006
2024-10-20,P05,Hol,14.08,3.5,14.08,10.58
2024-10-21,P05,Hol,6.07,7.8,6.07,-1.7299999999999995
2024-10-22,P05,Hol,3.61,2.3,3.61,1.31
2024-10-23,P05,Hol,0.83,0.3,0.83,0.53
2024-10-24,P05,Hol,0.01,0.0,0.01,0.01
2024-10-25,P05,Hol,0.0,0.0,0.0,0.0
2024-10-26,P05,Hol,0.0,0.0,0.0,0.0
2024-10-27,P05,Hol,0.0,0.0,0.0,0.0
2024-10-28,P05,Hol,0.0,0.0,0.0,0.0
2024-10-29,P05,Hol,0.13,0.0,0.13,0.13
2024-10-30,P05,Hol,0.06,0.0,0.06,0.06
2024-10-31,P05,Hol,0.19,0.3,0.19,-0.10999999999999999
2024-11-01,P05,Hol,0.51,1.4,0.51,-0.8899999999999999
2024-11-02,P05,Hol,0.01,0.0,0.01,0.01
2024-11-03,P05,Hol,0.0,0.0,0.0,0.0
2024-11-04,P05,Hol,0.0,0.0,0.0,0.0
2024-11-05,P05,Hol,0.0,0.0,0.0,0.0
2024-11-06,P05,Hol,0.0,0.0,0.0,0.0
2024-11-07,P05,Hol,0.0,0.0,0.0,0.0
2024-11-08,P05,Hol,0.0,0.0,0.0,0.0
2024-11-09,P05,Hol,0.0,0.0,0.0,0.0
2024-11-10,P05,Hol,0.0,0.0,0.0,0.0
2024-11-11,P05,Hol,0.0,0.0,0.0,0.0
2024-11-12,P05,Hol,0.0,0.0,0.0,0.0
2024-11-13,P05,Hol,0.0,0.0,0.0,0.0
2024-11-14,P05,Hol,0.01,0.5,0.01,-0.49
2024-11-15,P05,Hol,4.15,1.9,4.15,2.2500000000000004
2024-11-16,P05,Hol,1.38,0.0,1.38,1.38
2024-11-17,P05,Hol,0.0,0.0,0.0,0.0
2024-11-18,P05,Hol,0.0,0.0,0.0,0.0
2024-11-19,P05,Hol,0.0,0.0,0.0,0.0
2024-11-20,P05,Hol,0.0,0.0,0.0,0.0
2024-11-21,P05,Hol,0.0,0.0,0.0,0.0
2024-11-22,P05,Hol,0.0,0.0,0.0,0.0
2024-11-23,P05,Hol,0.0,0.0,0.0,0.0
2024-11-24,P05,Hol,0.0,0.0,0.0,0.0
2024-11-25,P05,Hol,0.0,0.0,0.0,0.0
2024-11-26,P05,Hol,0.0,0.0,0.0,0.0
2024-11-27,P05,Hol,0.0,0.0,0.0,0.0
2024-11-28,P05,Hol,0.0,0.0,0.0,0.0
2024-11-29,P05,Hol,0.0,0.0,0.0,0.0
2024-11-30,P05,Hol,0.0,0.0,0.0,0.0
2024-12-01,P05,Hol,0.0,0.0,0.0,0.0
2024-12-02,P05,Hol,0.0,1.9,0.0,-1.9
2024-12-03,P05,Hol,0.02,1.5,0.02,-1.48
2024-12-04,P05,Hol,0.0,0.8,0.0,-0.8
2024-12-05,P05,Hol,0.3,0.2,0.3,0.09999999999999998
2024-12-06,P05,Hol,0.24,0.0,0.24,0.24
2024-12-07,P05,Hol,0.03,0.0,0.03,0.03
2024-12-08,P05,Hol,0.0,0.0,0.0,0.0
2024-12-09,P05,Hol,0.0,0.0,0.0,0.0
2024-12-10,P05,Hol,0.0,0.0,0.0,0.0
2024-12-11,P05,Hol,0.0,0.0,0.0,0.0
2024-12-12,P05,Hol,0.0,0.0,0.0,0.0
2024-12-13,P05,Hol,0.0,0.0,0.0,0.0
2024-12-14,P05,Hol,0.0,0.0,0.0,0.0
2024-12-15,P05,Hol,0.0,0.0,0.0,0.0
2024-12-16,P05,Hol,0.0,0.0,0.0,0.0
2024-12-17,P05,Hol,0.0,0.0,0.0,0.0
2024-12-18,P05,Hol,0.0,0.0,0.0,0.0
2024-12-19,P05,Hol,0.0,0.0,0.0,0.0
2024-12-20,P05,Hol,0.0,0.0,0.0,0.0
2024-12-21,P05,Hol,0.0,0.0,0.0,0.0
2024-12-22,P05,Hol,0.0,0.0,0.0,0.0
2024-12-23,P05,Hol,0.0,0.0,0.0,0.0
2024-12-24,P05,Hol,0.0,0.0,0.0,0.0
2024-12-25,P05,Hol,0.0,0.0,0.0,0.0
2024-12-26,P05,Hol,0.0,0.5,0.0,-0.5
2024-12-27,P05,Hol,0.0,2.3,0.0,-2.3
2024-12-28,P05,Hol,0.49,0.4,0.49,0.08999999999999997
2024-12-29,P05,Hol,0.25,0.4,0.25,-0.15000000000000002
2024-12-30,P05,Hol,0.0,0.0,0.0,0.0
2024-12-31,P05,Hol,0.0,0.0,0.0,0.0
2024-09-01,P06,Katewadi,5.62,34.7,5.62,-29.080000000000002
2024-09-02,P06,Katewadi,7.57,48.4,7.57,-40.83
2024-09-03,P06,Katewadi,5.61,7.7,5.61,-2.09
2024-09-04,P06,Katewadi,11.61,1.3,11.61,10.309999999999999
2024-09-05,P06,Katewadi,10.56,6.6,10.56,3.960000000000001
2024-09-06,P06,Katewadi,4.49,0.3,4.49,4.19
2024-09-07,P06,Katewadi,3.12,0.8,3.12,2.3200000000000003
2024-09-08,P06,Katewadi,2.27,1.0,2.27,1.27
2024-09-09,P06,Katewadi,2.77,8.8,2.77,-6.030000000000001
2024-09-10,P06,Katewadi,3.33,4.7,3.33,-1.37
2024-09-11,P06,Katewadi,4.98,1.1,4.98,3.8800000000000003
2024-09-12,P06,Katewadi,2.23,0.4,2.23,1.83
2024-09-13,P06,Katewadi,0.64,0.4,0.64,0.24
2024-09-14,P06,Katewadi,2.23,0.3,2.23,1.93
2024-09-15,P06,Katewadi,2.66,5.4,2.66,-2.74
2024-09-16,P06,Katewadi,0.47,0.3,0.47,0.16999999999999998
2024-09-17,P06,Katewadi,0.45,0.2,0.45,0.25
2024-09-18,P06,Katewadi,0.13,0.0,0.13,0.13
2024-09-19,P06,Katewadi,0.0,0.1,0.0,-0.1
2024-09-20,P06,Katewadi,1.3,1.3,1.3,0.0
2024-09-21,P06,Katewadi,10.39,2.0,10.39,8.39
2024-09-22,P06,Katewadi,9.85,7.3,9.85,2.55
2024-09-23,P06,Katewadi,9.62,32.2,9.62,-22.580000000000005
2024-09-24,P06,Katewadi,19.37,20.9,19.37,-1.5299999999999976
2024-09-25,P06,Katewadi,85.5,21.3,85.5,64.2
2024-09-26,P06,Katewadi,18.65,18.4,18.65,0.25
2024-09-27,P06,Katewadi,5.71,0.2,5.71,5.51
2024-09-28,P06,Katewadi,2.31,0.6,2.31,1.71
2024-09-29,P06,Katewadi,0.26,0.0,0.26,0.26
2024-09-30,P06,Katewadi,2.46,0.3,2.46,2.16
2024-10-01,P06,Katewadi,3.08,0.9,3.08,2.18
2024-10-02,P06,Katewadi,4.05,14.7,4.05,-10.649999999999999
2024-10-03,P06,Katewadi,1.72,0.7,1.72,1.02
2024-10-04,P06,Katewadi,0.11,0.4,0.11,-0.29000000000000004
2024-10-05,P06,Katewadi,0.0,0.0,0.0,0.0
2024-10-06,P06,Katewadi,1.6,0.5,1.6,1.1
2024-10-07,P06,Katewadi,0.07,1.3,0.07,-1.23
2024-10-08,P06,Katewadi,1.04,0.1,1.04,0.9400000000000001
2024-10-09,P06,Katewadi,1.67,3.1,1.67,-1.4300000000000002
2024-10-10,P06,Katewadi,4.19,13.8,4.19,-9.61
2024-10-11,P06,Katewadi,4.17,7.5,4.17,-3.33
2024-10-12,P06,Katewadi,0.83,4.9,0.83,-4.07
2024-10-13,P06,Katewadi,1.29,2.1,1.29,-0.81
2024-10-14,P06,Katewadi,5.87,1.7,5.87,4.17
2024-10-15,P06,Katewadi,14.8,8.5,14.8,6.300000000000001
2024-10-16,P06,Katewadi,10.61,10.6,10.61,0.009999999999999787
2024-10-17,P06,Katewadi,3.56,23.5,3.56,-19.94
2024-10-18,P06,Katewadi,3.34,5.2,3.34,-1.8600000000000003
2024-10-19,P06,Katewadi,1.68,20.7,1.68,-19.02
2024-10-20,P06,Katewadi,14.08,15.8,14.08,-1.7200000000000006
2024-10-21,P06,Katewadi,6.07,5.9,6.07,0.16999999999999993
2024-10-22,P06,Katewadi,3.61,2.9,3.61,0.71
2024-10-23,P06,Katewadi,0.83,0.6,0.83,0.22999999999999998
2024-10-24,P06,Katewadi,0.01,0.0,0.01,0.01
2024-10-25,P06,Katewadi,0.0,0.0,0.0,0.0
2024-10-26,P06,Katewadi,0.0,0.0,0.0,0.0
2024-10-27,P06,Katewadi,0.0,0.0,0.0,0.0
2024-10-28,P06,Katewadi,0.0,0.0,0.0,0.0
2024-10-29,P06,Katewadi,0.13,0.0,0.13,0.13
2024-10-30,P06,Katewadi,0.06,0.0,0.06,0.06
2024-10-31,P06,Katewadi,0.19,2.2,0.19,-2.0100000000000002
2024-11-01,P06,Katewadi,0.51,0.2,0.51,0.31
2024-11-02,P06,Katewadi,0.01,0.0,0.01,0.01
2024-11-03,P06,Katewadi,0.0,0.0,0.0,0.0
2024-11-04,P06,Katewadi,0.0,0.0,0.0,0.0
2024-11-05,P06,Katewadi,0.0,0.0,0.0,0.0
2024-11-06,P06,Katewadi,0.0,0.0,0.0,0.0
2024-11-07,P06,Katewadi,0.0,0.0,0.0,0.0
2024-11-08,P06,Katewadi,0.0,0.0,0.0,0.0
2024-11-09,P06,Katewadi,0.0,0.0,0.0,0.0
2024-11-10,P06,Katewadi,0.0,0.0,0.0,0.0
2024-11-11,P06,Katewadi,0.0,0.0,0.0,0.0
2024-11-12,P06,Katewadi,0.0,0.0,0.0,0.0
2024-11-13,P06,Katewadi,0.0,0.0,0.0,0.0
2024-11-14,P06,Katewadi,0.01,0.4,0.01,-0.39
2024-11-15,P06,Katewadi,4.15,0.9,4.15,3.2500000000000004
2024-11-16,P06,Katewadi,1.38,0.0,1.38,1.38
2024-11-17,P06,Katewadi,0.0,0.0,0.0,0.0
2024-11-18,P06,Katewadi,0.0,0.0,0.0,0.0
2024-11-19,P06,Katewadi,0.0,0.0,0.0,0.0
2024-11-20,P06,Katewadi,0.0,0.0,0.0,0.0
2024-11-21,P06,Katewadi,0.0,0.0,0.0,0.0
2024-11-22,P06,Katewadi,0.0,0.0,0.0,0.0
2024-11-23,P06,Katewadi,0.0,0.0,0.0,0.0
2024-11-24,P06,Katewadi,0.0,0.0,0.0,0.0
2024-11-25,P06,Katewadi,0.0,0.0,0.0,0.0
2024-11-26,P06,Katewadi,0.0,0.0,0.0,0.0
2024-11-27,P06,Katewadi,0.0,0.0,0.0,0.0
2024-11-28,P06,Katewadi,0.0,0.0,0.0,0.0
2024-11-29,P06,Katewadi,0.0,0.0,0.0,0.0
2024-11-30,P06,Katewadi,0.0,0.0,0.0,0.0
2024-12-01,P06,Katewadi,0.0,0.0,0.0,0.0
2024-12-02,P06,Katewadi,0.0,0.8,0.0,-0.8
2024-12-03,P06,Katewadi,0.02,3.1,0.02,-3.08
2024-12-04,P06,Katewadi,0.0,0.8,0.0,-0.8
2024-12-05,P06,Katewadi,0.3,0.0,0.3,0.3
2024-12-06,P06,Katewadi,0.24,1.1,0.24,-0.8600000000000001
2024-12-07,P06,Katewadi,0.03,0.2,0.03,-0.17
2024-12-08,P06,Katewadi,0.0,0.0,0.0,0.0
2024-12-09,P06,Katewadi,0.0,0.0,0.0,0.0
2024-12-10,P06,Katewadi,0.0,0.0,0.0,0.0
2024-12-11,P06,Katewadi,0.0,0.0,0.0,0.0
2024-12-12,P06,Katewadi,0.0,0.0,0.0,0.0
2024-12-13,P06,Katewadi,0.0,0.0,0.0,0.0
2024-12-14,P06,Katewadi,0.0,0.0,0.0,0.0
2024-12-15,P06,Katewadi,0.0,0.0,0.0,0.0
2024-12-16,P06,Katewadi,0.0,0.0,0.0,0.0
2024-12-17,P06,Katewadi,0.0,0.0,0.0,0.0
2024-12-18,P06,Katewadi,0.0,0.0,0.0,0.0
2024-12-19,P06,Katewadi,0.0,0.0,0.0,0.0
2024-12-20,P06,Katewadi,0.0,0.0,0.0,0.0
2024-12-21,P06,Katewadi,0.0,0.0,0.0,0.0
2024-12-22,P06,Katewadi,0.0,0.0,0.0,0.0
2024-12-23,P06,Katewadi,0.0,0.0,0.0,0.0
2024-12-24,P06,Katewadi,0.0,0.1,0.0,-0.1
2024-12-25,P06,Katewadi,0.0,0.0,0.0,0.0
2024-12-26,P06,Katewadi,0.0,1.3,0.0,-1.3
2024-12-27,P06,Katewadi,0.0,2.6,0.0,-2.6
2024-12-28,P06,Katewadi,0.49,0.0,0.49,0.49
2024-12-29,P06,Katewadi,0.25,0.0,0.25,0.25
2024-12-30,P06,Katewadi,0.0,0.0,0.0,0.0
2024-12-31,P06,Katewadi,0.0,0.0,0.0,0.0
2024-09-01,P07,Katphal,5.62,35.7,5.62,-30.080000000000002
2024-09-02,P07,Katphal,7.57,35.5,7.57,-27.93
2024-09-03,P07,Katphal,5.61,8.1,5.61,-2.4899999999999993
2024-09-04,P07,Katphal,11.61,2.1,11.61,9.51
2024-09-05,P07,Katphal,10.56,9.8,10.56,0.7599999999999998
2024-09-06,P07,Katphal,4.49,1.1,4.49,3.39
2024-09-07,P07,Katphal,3.12,1.2,3.12,1.9200000000000002
2024-09-08,P07,Katphal,2.27,4.0,2.27,-1.73
2024-09-09,P07,Katphal,2.77,6.1,2.77,-3.3299999999999996
2024-09-10,P07,Katphal,3.33,1.4,3.33,1.9300000000000002
2024-09-11,P07,Katphal,4.98,3.1,4.98,1.8800000000000003
2024-09-12,P07,Katphal,2.23,0.6,2.23,1.63
2024-09-13,P07,Katphal,0.64,0.4,0.64,0.24
2024-09-14,P07,Katphal,2.23,0.9,2.23,1.33
2024-09-15,P07,Katphal,2.66,6.3,2.66,-3.6399999999999997
2024-09-16,P07,Katphal,0.47,0.0,0.47,0.47
2024-09-17,P07,Katphal,0.45,0.6,0.45,-0.14999999999999997
2024-09-18,P07,Katphal,0.13,0.0,0.13,0.13
2024-09-19,P07,Katphal,0.0,0.5,0.0,-0.5
2024-09-20,P07,Katphal,1.3,4.7,1.3,-3.4000000000000004
2024-09-21,P07,Katphal,10.39,4.9,10.39,5.49
2024-09-22,P07,Katphal,9.85,12.1,9.85,-2.25
2024-09-23,P07,Katphal,9.62,31.8,9.62,-22.18
2024-09-24,P07,Katphal,19.37,20.6,19.37,-1.2300000000000004
2024-09-25,P07,Katphal,85.5,30.3,85.5,55.2
2024-09-26,P07,Katphal,18.65,22.6,18.65,-3.950000000000003
2024-09-27,P07,Katphal,5.71,0.8,5.71,4.91
2024-09-28,P07,Katphal,2.31,0.8,2.31,1.51
2024-09-29,P07,Katphal,0.26,0.2,0.26,0.06
2024-09-30,P07,Katphal,2.46,0.3,2.46,2.16
2024-10-01,P07,Katphal,3.08,0.2,3.08,2.88
2024-10-02,P07,Katphal,4.05,4.9,4.05,-0.8500000000000005
2024-10-03,P07,Katphal,1.72,0.5,1.72,1.22
2024-10-04,P07,Katphal,0.11,0.4,0.11,-0.29000000000000004
2024-10-05,P07,Katphal,0.0,0.0,0.0,0.0
2024-10-06,P07,Katphal,1.6,2.1,1.6,-0.5
2024-10-07,P07,Katphal,0.07,0.8,0.07,-0.73
2024-10-08,P07,Katphal,1.04,0.0,1.04,1.04
2024-10-09,P07,Katphal,1.67,3.6,1.67,-1.9300000000000002
2024-10-10,P07,Katphal,4.19,7.6,4.19,-3.4099999999999993
2024-10-11,P07,Katphal,4.17,11.2,4.17,-7.029999999999999
2024-10-12,P07,Katphal,0.83,3.0,0.83,-2.17
2024-10-13,P07,Katphal,1.29,7.9,1.29,-6.61
2024-10-14,P07,Katphal,5.87,1.6,5.87,4.27
2024-10-15,P07,Katphal,14.8,11.1,14.8,3.700000000000001
2024-10-16,P07,Katphal,10.61,11.4,10.61,-0.7900000000000009
2024-10-17,P07,Katphal,3.56,32.3,3.56,-28.74
2024-10-18,P07,Katphal,3.34,9.9,3.34,-6.5600000000000005
2024-10-19,P07,Katphal,1.68,23.5,1.68,-21.82
2024-10-20,P07,Katphal,14.08,11.5,14.08,2.58
2024-10-21,P07,Katphal,6.07,4.7,6.07,1.37
2024-10-22,P07,Katphal,3.61,0.4,3.61,3.21
2024-10-23,P07,Katphal,0.83,0.0,0.83,0.83
2024-10-24,P07,Katphal,0.01,0.1,0.01,-0.09000000000000001
2024-10-25,P07,Katphal,0.0,0.0,0.0,0.0
2024-10-26,P07,Katphal,0.0,0.0,0.0,0.0
2024-10-27,P07,Katphal,0.0,0.0,0.0,0.0
2024-10-28,P07,Katphal,0.0,0.0,0.0,0.0
2024-10-29,P07,Katphal,0.13,0.0,0.13,0.13
2024-10-30,P07,Katphal,0.06,0.2,0.06,-0.14
2024-10-31,P07,Katphal,0.19,3.1,0.19,-2.91
2024-11-01,P07,Katphal,0.51,0.4,0.51,0.10999999999999999
2024-11-02,P07,Katphal,0.01,0.0,0.01,0.01
2024-11-03,P07,Katphal,0.0,0.0,0.0,0.0
2024-11-04,P07,Katphal,0.0,0.0,0.0,0.0
2024-11-05,P07,Katphal,0.0,0.0,0.0,0.0
2024-11-06,P07,Katphal,0.0,0.0,0.0,0.0
2024-11-07,P07,Katphal,0.0,0.0,0.0,0.0
2024-11-08,P07,Katphal,0.0,0.0,0.0,0.0
2024-11-09,P07,Katphal,0.0,0.0,0.0,0.0
2024-11-10,P07,Katphal,0.0,0.0,0.0,0.0
2024-11-11,P07,Katphal,0.0,0.0,0.0,0.0
2024-11-12,P07,Katphal,0.0,0.0,0.0,0.0
2024-11-13,P07,Katphal,0.0,0.0,0.0,0.0
2024-11-14,P07,Katphal,0.01,1.4,0.01,-1.39
2024-11-15,P07,Katphal,4.15,0.2,4.15,3.95
2024-11-16,P07,Katphal,1.38,0.0,1.38,1.38
2024-11-17,P07,Katphal,0.0,0.0,0.0,0.0
2024-11-18,P07,Katphal,0.0,0.0,0.0,0.0
2024-11-19,P07,Katphal,0.0,0.0,0.0,0.0
2024-11-20,P07,Katphal,0.0,0.0,0.0,0.0
2024-11-21,P07,Katphal,0.0,0.0,0.0,0.0
2024-11-22,P07,Katphal,0.0,0.0,0.0,0.0
2024-11-23,P07,Katphal,0.0,0.0,0.0,0.0
2024-11-24,P07,Katphal,0.0,0.0,0.0,0.0
2024-11-25,P07,Katphal,0.0,0.0,0.0,0.0
2024-11-26,P07,Katphal,0.0,0.0,0.0,0.0
2024-11-27,P07,Katphal,0.0,0.0,0.0,0.0
2024-11-28,P07,Katphal,0.0,0.0,0.0,0.0
2024-11-29,P07,Katphal,0.0,0.0,0.0,0.0
2024-11-30,P07,Katphal,0.0,0.0,0.0,0.0
2024-12-01,P07,Katphal,0.0,0.0,0.0,0.0
2024-12-02,P07,Katphal,0.0,0.5,0.0,-0.5
2024-12-03,P07,Katphal,0.02,2.1,0.02,-2.08
2024-12-04,P07,Katphal,0.0,0.8,0.0,-0.8
2024-12-05,P07,Katphal,0.3,0.0,0.3,0.3
2024-12-06,P07,Katphal,0.24,0.3,0.24,-0.06
2024-12-07,P07,Katphal,0.03,0.2,0.03,-0.17
2024-12-08,P07,Katphal,0.0,0.0,0.0,0.0
2024-12-09,P07,Katphal,0.0,0.0,0.0,0.0
2024-12-10,P07,Katphal,0.0,0.0,0.0,0.0
