date,panchayat_id,panchayat_name,actual_rainfall,prediction,lower_bound,upper_bound,interval_width,covered,ml_prediction,lower_bound_90,upper_bound_90,interval_width_90,covered_90,lower_bound_80,upper_bound_80,covered_80
2024-11-06,P02,Dorlewadi,0.0,0.1342,0.0,13.4523,13.4523,1,0.1342,0.0,13.4523,13.4523,1,0.0,8.3024,1
2024-11-07,P02,Dorlewadi,0.0,0.1228,0.0,13.4409,13.4409,1,0.1228,0.0,13.4409,13.4409,1,0.0,8.291,1
2024-11-08,P02,Dorlewadi,0.0,0.1228,0.0,13.4409,13.4409,1,0.1228,0.0,13.4409,13.4409,1,0.0,8.291,1
2024-11-09,P02,Dorlewadi,0.0,0.0704,0.0,13.3885,13.3885,1,0.0704,0.0,13.3885,13.3885,1,0.0,8.2386,1
2024-11-10,P02,Dorlewadi,0.0,0.1249,0.0,13.443,13.443,1,0.1249,0.0,13.443,13.443,1,0.0,8.2931,1
2024-11-11,P02,Dorlewadi,0.0,0.0244,0.0,13.3425,13.3425,1,0.0244,0.0,13.3425,13.3425,1,0.0,8.1926,1
2024-11-12,P02,Dorlewadi,0.0,0.0937,0.0,13.4118,13.4118,1,0.0937,0.0,13.4118,13.4118,1,0.0,8.2619,1
2024-11-13,P02,Dorlewadi,0.0,0.1228,0.0,13.4409,13.4409,1,0.1228,0.0,13.4409,13.4409,1,0.0,8.291,1
2024-11-14,P02,Dorlewadi,0.3,0.4657,0.0,13.7838,13.7838,1,0.4657,0.0,13.7838,13.7838,1,0.0,8.6339,1
2024-11-15,P02,Dorlewadi,0.5,3.0151,0.0,16.3332,16.3332,1,3.0151,0.0,16.3332,16.3332,1,0.0,11.1833,1
2024-11-16,P02,Dorlewadi,0.0,0.7008,0.0,14.0189,14.0189,1,0.7008,0.0,14.0189,14.0189,1,0.0,8.869,1
2024-11-17,P02,Dorlewadi,0.0,0.1228,0.0,13.4409,13.4409,1,0.1228,0.0,13.4409,13.4409,1,0.0,8.291,1
2024-11-18,P02,Dorlewadi,0.0,0.0,0.0,13.3181,13.3181,1,0.0,0.0,13.3181,13.3181,1,0.0,8.1682,1
2024-11-19,P02,Dorlewadi,0.0,0.0,0.0,13.3181,13.3181,1,0.0,0.0,13.3181,13.3181,1,0.0,8.1682,1
2024-11-20,P02,Dorlewadi,0.0,0.0,0.0,13.3181,13.3181,1,0.0,0.0,13.3181,13.3181,1,0.0,8.1682,1
2024-11-21,P02,Dorlewadi,0.0,0.0,0.0,13.3181,13.3181,1,0.0,0.0,13.3181,13.3181,1,0.0,8.1682,1
2024-11-22,P02,Dorlewadi,0.0,0.0,0.0,13.3181,13.3181,1,0.0,0.0,13.3181,13.3181,1,0.0,8.1682,1
2024-11-23,P02,Dorlewadi,0.0,0.0,0.0,13.3181,13.3181,1,0.0,0.0,13.3181,13.3181,1,0.0,8.1682,1
2024-11-24,P02,Dorlewadi,0.0,0.0989,0.0,13.417,13.417,1,0.0989,0.0,13.417,13.417,1,0.0,8.2671,1
2024-11-25,P02,Dorlewadi,0.0,0.0968,0.0,13.4149,13.4149,1,0.0968,0.0,13.4149,13.4149,1,0.0,8.265,1
2024-11-26,P02,Dorlewadi,0.0,0.1513,0.0,13.4694,13.4694,1,0.1513,0.0,13.4694,13.4694,1,0.0,8.3195,1
2024-11-27,P02,Dorlewadi,0.0,0.0968,0.0,13.4149,13.4149,1,0.0968,0.0,13.4149,13.4149,1,0.0,8.265,1
2024-11-28,P02,Dorlewadi,0.0,0.1376,0.0,13.4557,13.4557,1,0.1376,0.0,13.4557,13.4557,1,0.0,8.3058,1
2024-11-29,P02,Dorlewadi,0.0,0.0,0.0,13.3181,13.3181,1,0.0,0.0,13.3181,13.3181,1,0.0,8.1682,1
2024-11-30,P02,Dorlewadi,0.0,0.0937,0.0,13.4118,13.4118,1,0.0937,0.0,13.4118,13.4118,1,0.0,8.2619,1
2024-12-01,P02,Dorlewadi,0.0,0.3684,0.0,13.6865,13.6865,1,0.3684,0.0,13.6865,13.6865,1,0.0,8.5366,1
2024-12-02,P02,Dorlewadi,0.7,0.4041,0.0,13.7222,13.7222,1,0.4041,0.0,13.7222,13.7222,1,0.0,8.5723,1
2024-12-03,P02,Dorlewadi,2.3,0.3695,0.0,13.6876,13.6876,1,0.3695,0.0,13.6876,13.6876,1,0.0,8.5377,1
2024-12-04,P02,Dorlewadi,0.6,0.7746,0.0,14.0927,14.0927,1,0.7746,0.0,14.0927,14.0927,1,0.0,8.9428,1
2024-12-05,P02,Dorlewadi,0.1,0.3398,0.0,13.6579,13.6579,1,0.3398,0.0,13.6579,13.6579,1,0.0,8.508,1
2024-12-06,P02,Dorlewadi,0.8,0.2623,0.0,13.5804,13.5804,1,0.2623,0.0,13.5804,13.5804,1,0.0,8.4305,1
2024-12-07,P02,Dorlewadi,0.2,0.3717,0.0,13.6898,13.6898,1,0.3717,0.0,13.6898,13.6898,1,0.0,8.5399,1
2024-12-08,P02,Dorlewadi,0.0,0.1368,0.0,13.4549,13.4549,1,0.1368,0.0,13.4549,13.4549,1,0.0,8.305,1
2024-12-09,P02,Dorlewadi,0.0,0.0414,0.0,13.3595,13.3595,1,0.0414,0.0,13.3595,13.3595,1,0.0,8.2096,1
2024-12-10,P02,Dorlewadi,0.0,0.0035,0.0,13.3216,13.3216,1,0.0035,0.0,13.3216,13.3216,1,0.0,8.1717,1
2024-12-11,P02,Dorlewadi,0.0,0.0,0.0,13.3181,13.3181,1,0.0,0.0,13.3181,13.3181,1,0.0,8.1682,1
2024-12-12,P02,Dorlewadi,0.0,0.0057,0.0,13.3238,13.3238,1,0.0057,0.0,13.3238,13.3238,1,0.0,8.1739,1
2024-12-13,P02,Dorlewadi,0.0,0.0,0.0,13.3181,13.3181,1,0.0,0.0,13.3181,13.3181,1,0.0,8.1682,1
2024-12-14,P02,Dorlewadi,0.0,0.0,0.0,13.3181,13.3181,1,0.0,0.0,13.3181,13.3181,1,0.0,8.1682,1
2024-12-15,P02,Dorlewadi,0.0,0.0035,0.0,13.3216,13.3216,1,0.0035,0.0,13.3216,13.3216,1,0.0,8.1717,1
2024-12-16,P02,Dorlewadi,0.0,0.0,0.0,13.3181,13.3181,1,0.0,0.0,13.3181,13.3181,1,0.0,8.1682,1
2024-12-17,P02,Dorlewadi,0.0,0.0,0.0,13.3181,13.3181,1,0.0,0.0,13.3181,13.3181,1,0.0,8.1682,1
2024-12-18,P02,Dorlewadi,0.0,0.0,0.0,13.3181,13.3181,1,0.0,0.0,13.3181,13.3181,1,0.0,8.1682,1
2024-12-19,P02,Dorlewadi,0.0,0.0414,0.0,13.3595,13.3595,1,0.0414,0.0,13.3595,13.3595,1,0.0,8.2096,1
2024-12-20,P02,Dorlewadi,0.0,0.077,0.0,13.3951,13.3951,1,0.077,0.0,13.3951,13.3951,1,0.0,8.2452,1
2024-12-21,P02,Dorlewadi,0.0,0.1315,0.0,13.4496,13.4496,1,0.1315,0.0,13.4496,13.4496,1,0.0,8.2997,1
2024-12-22,P02,Dorlewadi,0.0,0.1249,0.0,13.443,13.443,1,0.1249,0.0,13.443,13.443,1,0.0,8.2931,1
2024-12-23,P02,Dorlewadi,0.0,0.0958,0.0,13.4139,13.4139,1,0.0958,0.0,13.4139,13.4139,1,0.0,8.264,1
2024-12-24,P02,Dorlewadi,0.0,0.1315,0.0,13.4496,13.4496,1,0.1315,0.0,13.4496,13.4496,1,0.0,8.2997,1
2024-12-25,P02,Dorlewadi,0.0,0.077,0.0,13.3951,13.3951,1,0.077,0.0,13.3951,13.3951,1,0.0,8.2452,1
2024-12-26,P02,Dorlewadi,0.8,0.0748,0.0,13.3929,13.3929,1,0.0748,0.0,13.3929,13.3929,1,0.0,8.243,1
2024-12-27,P02,Dorlewadi,3.6,0.3402,0.0,13.6583,13.6583,1,0.3402,0.0,13.6583,13.6583,1,0.0,8.5084,1
2024-12-28,P02,Dorlewadi,0.1,1.4583,0.0,14.7764,14.7764,1,1.4583,0.0,14.7764,14.7764,1,0.0,9.6265,1
2024-12-29,P02,Dorlewadi,0.1,0.8773,0.0,14.1954,14.1954,1,0.8773,0.0,14.1954,14.1954,1,0.0,9.0455,1
2024-12-30,P02,Dorlewadi,0.0,0.034,0.0,13.3521,13.3521,1,0.034,0.0,13.3521,13.3521,1,0.0,8.2022,1
2024-12-31,P02,Dorlewadi,0.0,0.0304,0.0,13.3485,13.3485,1,0.0304,0.0,13.3485,13.3485,1,0.0,8.1986,1
2024-09-01,P03,Gojubavi,30.6,8.293,0.0,21.6111,21.6111,0,8.293,0.0,21.6111,21.6111,0,0.1248,16.4612,0
2024-09-02,P03,Gojubavi,40.1,4.6194,0.0,17.9375,17.9375,0,4.6194,0.0,17.9375,17.9375,0,0.0,12.7876,0
2024-09-03,P03,Gojubavi,8.4,10.4885,0.0,23.8066,23.8066,1,10.4885,0.0,23.8066,23.8066,1,2.3203,18.6567,1
2024-09-04,P03,Gojubavi,2.2,14.0925,0.7744,27.4106,26.6362,1,14.0925,0.7744,27.4106,26.6362,1,5.9243,22.2607,0
2024-09-05,P03,Gojubavi,9.1,14.5514,1.2333,27.8695,26.6362,1,14.5514,1.2333,27.8695,26.6362,1,6.3832,22.7196,1
2024-09-06,P03,Gojubavi,0.9,6.8952,0.0,20.2133,20.2133,1,6.8952,0.0,20.2133,20.2133,1,0.0,15.0634,1
2024-09-07,P03,Gojubavi,0.8,4.6289,0.0,17.947,17.947,1,4.6289,0.0,17.947,17.947,1,0.0,12.7971,1
2024-09-08,P03,Gojubavi,3.4,6.3399,0.0,19.658,19.658,1,6.3399,0.0,19.658,19.658,1,0.0,14.5081,1
2024-09-09,P03,Gojubavi,5.4,6.8331,0.0,20.1512,20.1512,1,6.8331,0.0,20.1512,20.1512,1,0.0,15.0013,1
2024-09-10,P03,Gojubavi,1.6,5.2829,0.0,18.601,18.601,1,5.2829,0.0,18.601,18.601,1,0.0,13.4511,1
2024-09-11,P03,Gojubavi,3.0,3.6386,0.0,16.9567,16.9567,1,3.6386,0.0,16.9567,16.9567,1,0.0,11.8068,1
2024-09-12,P03,Gojubavi,0.5,1.8591,0.0,15.1772,15.1772,1,1.8591,0.0,15.1772,15.1772,1,0.0,10.0273,1
2024-09-13,P03,Gojubavi,0.3,1.2833,0.0,14.6014,14.6014,1,1.2833,0.0,14.6014,14.6014,1,0.0,9.4515,1
2024-09-14,P03,Gojubavi,1.0,0.8028,0.0,14.1209,14.1209,1,0.8028,0.0,14.1209,14.1209,1,0.0,8.971,1
2024-09-15,P03,Gojubavi,6.9,1.2958,0.0,14.6139,14.6139,1,1.2958,0.0,14.6139,14.6139,1,0.0,9.464,1
2024-09-16,P03,Gojubavi,0.1,3.4176,0.0,16.7357,16.7357,1,3.4176,0.0,16.7357,16.7357,1,0.0,11.5858,1
2024-09-17,P03,Gojubavi,1.2,0.61,0.0,13.9281,13.9281,1,0.61,0.0,13.9281,13.9281,1,0.0,8.7782,1
2024-09-18,P03,Gojubavi,0.0,0.2842,0.0,13.6023,13.6023,1,0.2842,0.0,13.6023,13.6023,1,0.0,8.4524,1
2024-09-19,P03,Gojubavi,0.2,0.1736,0.0,13.4917,13.4917,1,0.1736,0.0,13.4917,13.4917,1,0.0,8.3418,1
2024-09-20,P03,Gojubavi,6.5,0.7273,0.0,14.0454,14.0454,1,0.7273,0.0,14.0454,14.0454,1,0.0,8.8955,1
2024-09-21,P03,Gojubavi,2.2,15.2288,1.9107,28.5469,26.6362,1,15.2288,1.9107,28.5469,26.6362,1,7.0606,23.397,0
2024-09-22,P03,Gojubavi,6.2,6.8074,0.0,20.1255,20.1255,1,6.8074,0.0,20.1255,20.1255,1,0.0,14.9756,1
2024-09-23,P03,Gojubavi,18.6,13.7877,0.4696,27.1058,26.6362,1,13.7877,0.4696,27.1058,26.6362,1,5.6195,21.9559,1
2024-09-24,P03,Gojubavi,16.3,17.8667,4.5486,31.1848,26.6362,1,17.8667,4.5486,31.1848,26.6362,1,9.6985,26.0349,1
2024-09-25,P03,Gojubavi,42.2,17.1549,3.8368,30.473,26.6362,0,17.1549,3.8368,30.473,26.6362,0,8.9867,25.3231,0
2024-09-26,P03,Gojubavi,25.2,17.0816,3.7635,30.3997,26.6362,1,17.0816,3.7635,30.3997,26.6362,1,8.9134,25.2498,1
2024-09-27,P03,Gojubavi,2.1,12.4625,0.0,25.7806,25.7806,1,12.4625,0.0,25.7806,25.7806,1,4.2943,20.6307,0
2024-09-28,P03,Gojubavi,0.6,6.6067,0.0,19.9248,19.9248,1,6.6067,0.0,19.9248,19.9248,1,0.0,14.7749,1
2024-09-29,P03,Gojubavi,0.4,1.3484,0.0,14.6665,14.6665,1,1.3484,0.0,14.6665,14.6665,1,0.0,9.5166,1
2024-09-30,P03,Gojubavi,0.3,0.9829,0.0,14.301,14.301,1,0.9829,0.0,14.301,14.301,1,0.0,9.1511,1
2024-10-01,P03,Gojubavi,0.2,0.7202,0.0,14.0383,14.0383,1,0.7202,0.0,14.0383,14.0383,1,0.0,8.8884,1
2024-10-02,P03,Gojubavi,3.1,3.7161,0.0,17.0342,17.0342,1,3.7161,0.0,17.0342,17.0342,1,0.0,11.8843,1
2024-10-03,P03,Gojubavi,0.7,2.9244,0.0,16.2425,16.2425,1,2.9244,0.0,16.2425,16.2425,1,0.0,11.0926,1
2024-10-04,P03,Gojubavi,0.7,0.6727,0.0,13.9908,13.9908,1,0.6727,0.0,13.9908,13.9908,1,0.0,8.8409,1
2024-10-05,P03,Gojubavi,0.0,0.3057,0.0,13.6238,13.6238,1,0.3057,0.0,13.6238,13.6238,1,0.0,8.4739,1
2024-10-06,P03,Gojubavi,1.1,1.0288,0.0,14.3469,14.3469,1,1.0288,0.0,14.3469,14.3469,1,0.0,9.197,1
2024-10-07,P03,Gojubavi,0.7,0.5762,0.0,13.8943,13.8943,1,0.5762,0.0,13.8943,13.8943,1,0.0,8.7444,1
2024-10-08,P03,Gojubavi,0.0,0.8705,0.0,14.1886,14.1886,1,0.8705,0.0,14.1886,14.1886,1,0.0,9.0387,1
2024-10-09,P03,Gojubavi,4.6,4.1976,0.0,17.5157,17.5157,1,4.1976,0.0,17.5157,17.5157,1,0.0,12.3658,1
2024-10-10,P03,Gojubavi,17.6,9.446,0.0,22.7641,22.7641,1,9.446,0.0,22.7641,22.7641,1,1.2778,17.6142,1
2024-10-11,P03,Gojubavi,13.2,7.1877,0.0,20.5058,20.5058,1,7.1877,0.0,20.5058,20.5058,1,0.0,15.3559,1
2024-10-12,P03,Gojubavi,6.3,5.1008,0.0,18.4189,18.4189,1,5.1008,0.0,18.4189,18.4189,1,0.0,13.269,1
2024-10-13,P03,Gojubavi,6.6,2.6555,0.0,15.9736,15.9736,1,2.6555,0.0,15.9736,15.9736,1,0.0,10.8237,1
2024-10-14,P03,Gojubavi,4.2,7.4596,0.0,20.7777,20.7777,1,7.4596,0.0,20.7777,20.7777,1,0.0,15.6278,1
2024-10-15,P03,Gojubavi,16.0,11.6498,0.0,24.9679,24.9679,1,11.6498,0.0,24.9679,24.9679,1,3.4816,19.818,1
2024-10-16,P03,Gojubavi,15.7,21.5432,8.2251,34.8613,26.6362,1,21.5432,8.2251,34.8613,26.6362,1,13.375,29.7114,1
2024-10-17,P03,Gojubavi,25.3,11.5299,0.0,24.848,24.848,0,11.5299,0.0,24.848,24.848,0,3.3617,19.6981,0
2024-10-18,P03,Gojubavi,12.4,7.8888,0.0,21.2069,21.2069,1,7.8888,0.0,21.2069,21.2069,1,0.0,16.057,1
2024-10-19,P03,Gojubavi,16.0,4.7584,0.0,18.0765,18.0765,1,4.7584,0.0,18.0765,18.0765,1,0.0,12.9266,0
2024-10-20,P03,Gojubavi,9.0,14.9724,1.6543,28.2905,26.6362,1,14.9724,1.6543,28.2905,26.6362,1,6.8042,23.1406,1
2024-10-21,P03,Gojubavi,6.3,5.5314,0.0,18.8495,18.8495,1,5.5314,0.0,18.8495,18.8495,1,0.0,13.6996,1
2024-10-22,P03,Gojubavi,2.7,1.0904,0.0,14.4085,14.4085,1,1.0904,0.0,14.4085,14.4085,1,0.0,9.2586,1
2024-10-23,P03,Gojubavi,0.0,2.8922,0.0,16.2103,16.2103,1,2.8922,0.0,16.2103,16.2103,1,0.0,11.0604,1
2024-10-24,P03,Gojubavi,0.0,0.169,0.0,13.4871,13.4871,1,0.169,0.0,13.4871,13.4871,1,0.0,8.3372,1
2024-10-25,P03,Gojubavi,0.0,0.1037,0.0,13.4218,13.4218,1,0.1037,0.0,13.4218,13.4218,1,0.0,8.2719,1
2024-10-26,P03,Gojubavi,0.0,0.12,0.0,13.4381,13.4381,1,0.12,0.0,13.4381,13.4381,1,0.0,8.2882,1
2024-10-27,P03,Gojubavi,0.0,0.1247,0.0,13.4428,13.4428,1,0.1247,0.0,13.4428,13.4428,1,0.0,8.2929,1
2024-10-28,P03,Gojubavi,0.0,0.1221,0.0,13.4402,13.4402,1,0.1221,0.0,13.4402,13.4402,1,0.0,8.2903,1
2024-10-29,P03,Gojubavi,0.0,0.1772,0.0,13.4953,13.4953,1,0.1772,0.0,13.4953,13.4953,1,0.0,8.3454,1
2024-10-30,P03,Gojubavi,0.1,0.2396,0.0,13.5577,13.5577,1,0.2396,0.0,13.5577,13.5577,1,0.0,8.4078,1
2024-10-31,P03,Gojubavi,0.9,0.2595,0.0,13.5776,13.5776,1,0.2595,0.0,13.5776,13.5776,1,0.0,8.4277,1
2024-11-01,P03,Gojubavi,0.5,0.384,0.0,13.7021,13.7021,1,0.384,0.0,13.7021,13.7021,1,0.0,8.5522,1
2024-11-02,P03,Gojubavi,0.0,0.2539,0.0,13.572,13.572,1,0.2539,0.0,13.572,13.572,1,0.0,8.4221,1
2024-11-03,P03,Gojubavi,0.0,0.1335,0.0,13.4516,13.4516,1,0.1335,0.0,13.4516,13.4516,1,0.0,8.3017,1
2024-11-04,P03,Gojubavi,0.0,0.1115,0.0,13.4296,13.4296,1,0.1115,0.0,13.4296,13.4296,1,0.0,8.2797,1
2024-11-05,P03,Gojubavi,0.0,0.0675,0.0,13.3856,13.3856,1,0.0675,0.0,13.3856,13.3856,1,0.0,8.2357,1
2024-11-06,P03,Gojubavi,0.0,0.1335,0.0,13.4516,13.4516,1,0.1335,0.0,13.4516,13.4516,1,0.0,8.3017,1
2024-11-07,P03,Gojubavi,0.0,0.1221,0.0,13.4402,13.4402,1,0.1221,0.0,13.4402,13.4402,1,0.0,8.2903,1
2024-11-08,P03,Gojubavi,0.0,0.1221,0.0,13.4402,13.4402,1,0.1221,0.0,13.4402,13.4402,1,0.0,8.2903,1
2024-11-09,P03,Gojubavi,0.0,0.0697,0.0,13.3878,13.3878,1,0.0697,0.0,13.3878,13.3878,1,0.0,8.2379,1
2024-11-10,P03,Gojubavi,0.0,0.1243,0.0,13.4424,13.4424,1,0.1243,0.0,13.4424,13.4424,1,0.0,8.2925,1
2024-11-11,P03,Gojubavi,0.0,0.0237,0.0,13.3418,13.3418,1,0.0237,0.0,13.3418,13.3418,1,0.0,8.1919,1
2024-11-12,P03,Gojubavi,0.0,0.093,0.0,13.4111,13.4111,1,0.093,0.0,13.4111,13.4111,1,0.0,8.2612,1
2024-11-13,P03,Gojubavi,0.0,0.1221,0.0,13.4402,13.4402,1,0.1221,0.0,13.4402,13.4402,1,0.0,8.2903,1
2024-11-14,P03,Gojubavi,0.9,0.4651,0.0,13.7832,13.7832,1,0.4651,0.0,13.7832,13.7832,1,0.0,8.6333,1
2024-11-15,P03,Gojubavi,0.7,3.2546,0.0,16.5727,16.5727,1,3.2546,0.0,16.5727,16.5727,1,0.0,11.4228,1
2024-11-16,P03,Gojubavi,0.0,0.8023,0.0,14.1204,14.1204,1,0.8023,0.0,14.1204,14.1204,1,0.0,8.9705,1
2024-11-17,P03,Gojubavi,0.0,0.1221,0.0,13.4402,13.4402,1,0.1221,0.0,13.4402,13.4402,1,0.0,8.2903,1
2024-11-18,P03,Gojubavi,0.0,0.0,0.0,13.3181,13.3181,1,0.0,0.0,13.3181,13.3181,1,0.0,8.1682,1
2024-11-19,P03,Gojubavi,0.0,0.0,0.0,13.3181,13.3181,1,0.0,0.0,13.3181,13.3181,1,0.0,8.1682,1
2024-11-20,P03,Gojubavi,0.0,0.0,0.0,13.3181,13.3181,1,0.0,0.0,13.3181,13.3181,1,0.0,8.1682,1
2024-11-21,P03,Gojubavi,0.0,0.0,0.0,13.3181,13.3181,1,0.0,0.0,13.3181,13.3181,1,0.0,8.1682,1
2024-11-22,P03,Gojubavi,0.0,0.0,0.0,13.3181,13.3181,1,0.0,0.0,13.3181,13.3181,1,0.0,8.1682,1
2024-11-23,P03,Gojubavi,0.0,0.0,0.0,13.3181,13.3181,1,0.0,0.0,13.3181,13.3181,1,0.0,8.1682,1
2024-11-24,P03,Gojubavi,0.0,0.0983,0.0,13.4164,13.4164,1,0.0983,0.0,13.4164,13.4164,1,0.0,8.2665,1
2024-11-25,P03,Gojubavi,0.0,0.0961,0.0,13.4142,13.4142,1,0.0961,0.0,13.4142,13.4142,1,0.0,8.2643,1
2024-11-26,P03,Gojubavi,0.0,0.1507,0.0,13.4688,13.4688,1,0.1507,0.0,13.4688,13.4688,1,0.0,8.3189,1
2024-11-27,P03,Gojubavi,0.0,0.0961,0.0,13.4142,13.4142,1,0.0961,0.0,13.4142,13.4142,1,0.0,8.2643,1
2024-11-28,P03,Gojubavi,0.0,0.1369,0.0,13.455,13.455,1,0.1369,0.0,13.455,13.455,1,0.0,8.3051,1
2024-11-29,P03,Gojubavi,0.0,0.0,0.0,13.3181,13.3181,1,0.0,0.0,13.3181,13.3181,1,0.0,8.1682,1
2024-11-30,P03,Gojubavi,0.0,0.093,0.0,13.4111,13.4111,1,0.093,0.0,13.4111,13.4111,1,0.0,8.2612,1
2024-12-01,P03,Gojubavi,0.0,0.3678,0.0,13.6859,13.6859,1,0.3678,0.0,13.6859,13.6859,1,0.0,8.536,1
2024-12-02,P03,Gojubavi,0.5,0.4035,0.0,13.7216,13.7216,1,0.4035,0.0,13.7216,13.7216,1,0.0,8.5717,1
2024-12-03,P03,Gojubavi,1.8,0.3182,0.0,13.6363,13.6363,1,0.3182,0.0,13.6363,13.6363,1,0.0,8.4864,1
2024-12-04,P03,Gojubavi,0.6,0.7107,0.0,14.0288,14.0288,1,0.7107,0.0,14.0288,14.0288,1,0.0,8.8789,1
2024-12-05,P03,Gojubavi,0.0,0.3392,0.0,13.6573,13.6573,1,0.3392,0.0,13.6573,13.6573,1,0.0,8.5074,1
2024-12-06,P03,Gojubavi,0.1,0.2269,0.0,13.545,13.545,1,0.2269,0.0,13.545,13.545,1,0.0,8.3951,1
2024-12-07,P03,Gojubavi,0.0,0.1951,0.0,13.5132,13.5132,1,0.1951,0.0,13.5132,13.5132,1,0.0,8.3633,1
2024-12-08,P03,Gojubavi,0.0,0.0789,0.0,13.397,13.397,1,0.0789,0.0,13.397,13.397,1,0.0,8.2471,1
2024-12-09,P03,Gojubavi,0.0,0.0407,0.0,13.3588,13.3588,1,0.0407,0.0,13.3588,13.3588,1,0.0,8.2089,1
2024-12-10,P03,Gojubavi,0.0,0.0029,0.0,13.321,13.321,1,0.0029,0.0,13.321,13.321,1,0.0,8.1711,1
2024-12-11,P03,Gojubavi,0.0,0.0,0.0,13.3181,13.3181,1,0.0,0.0,13.3181,13.3181,1,0.0,8.1682,1
2024-12-12,P03,Gojubavi,0.0,0.005,0.0,13.3231,13.3231,1,0.005,0.0,13.3231,13.3231,1,0.0,8.1732,1
2024-12-13,P03,Gojubavi,0.0,0.0,0.0,13.3181,13.3181,1,0.0,0.0,13.3181,13.3181,1,0.0,8.1682,1
2024-12-14,P03,Gojubavi,0.0,0.0,0.0,13.3181,13.3181,1,0.0,0.0,13.3181,13.3181,1,0.0,8.1682,1
2024-12-15,P03,Gojubavi,0.0,0.0029,0.0,13.321,13.321,1,0.0029,0.0,13.321,13.321,1,0.0,8.1711,1
2024-12-16,P03,Gojubavi,0.0,0.0,0.0,13.3181,13.3181,1,0.0,0.0,13.3181,13.3181,1,0.0,8.1682,1
2024-12-17,P03,Gojubavi,0.0,0.0,0.0,13.3181,13.3181,1,0.0,0.0,13.3181,13.3181,1,0.0,8.1682,1
2024-12-18,P03,Gojubavi,0.0,0.0,0.0,13.3181,13.3181,1,0.0,0.0,13.3181,13.3181,1,0.0,8.1682,1
2024-12-19,P03,Gojubavi,0.0,0.0407,0.0,13.3588,13.3588,1,0.0407,0.0,13.3588,13.3588,1,0.0,8.2089,1
2024-12-20,P03,Gojubavi,0.0,0.0763,0.0,13.3944,13.3944,1,0.0763,0.0,13.3944,13.3944,1,0.0,8.2445,1
2024-12-21,P03,Gojubavi,0.0,0.1309,0.0,13.449,13.449,1,0.1309,0.0,13.449,13.449,1,0.0,8.2991,1
2024-12-22,P03,Gojubavi,0.0,0.1243,0.0,13.4424,13.4424,1,0.1243,0.0,13.4424,13.4424,1,0.0,8.2925,1
2024-12-23,P03,Gojubavi,0.0,0.0952,0.0,13.4133,13.4133,1,0.0952,0.0,13.4133,13.4133,1,0.0,8.2634,1
2024-12-24,P03,Gojubavi,0.2,0.1309,0.0,13.449,13.449,1,0.1309,0.0,13.449,13.449,1,0.0,8.2991,1
2024-12-25,P03,Gojubavi,0.0,0.1336,0.0,13.4517,13.4517,1,0.1336,0.0,13.4517,13.4517,1,0.0,8.3018,1
2024-12-26,P03,Gojubavi,0.3,0.0741,0.0,13.3922,13.3922,1,0.0741,0.0,13.3922,13.3922,1,0.0,8.2423,1
2024-12-27,P03,Gojubavi,3.7,0.1925,0.0,13.5106,13.5106,1,0.1925,0.0,13.5106,13.5106,1,0.0,8.3607,1
2024-12-28,P03,Gojubavi,0.0,1.2649,0.0,14.583,14.583,1,1.2649,0.0,14.583,14.583,1,0.0,9.4331,1
2024-12-29,P03,Gojubavi,0.1,0.3167,0.0,13.6348,13.6348,1,0.3167,0.0,13.6348,13.6348,1,0.0,8.4849,1
2024-12-30,P03,Gojubavi,0.0,0.0334,0.0,13.3515,13.3515,1,0.0334,0.0,13.3515,13.3515,1,0.0,8.2016,1
2024-12-31,P03,Gojubavi,0.0,0.0298,0.0,13.3479,13.3479,1,0.0298,0.0,13.3479,13.3479,1,0.0,8.198,1
2024-09-01,P04,Gunwadi,26.5,8.2044,0.0,21.5225,21.5225,0,8.2044,0.0,21.5225,21.5225,0,0.0362,16.3726,0
2024-09-02,P04,Gunwadi,49.0,6.098,0.0,19.4161,19.4161,0,6.098,0.0,19.4161,19.4161,0,0.0,14.2662,0
2024-09-03,P04,Gunwadi,10.8,14.556,1.2379,27.8741,26.6362,1,14.556,1.2379,27.8741,26.6362,1,6.3878,22.7242,1
2024-09-04,P04,Gunwadi,2.5,16.2219,2.9038,29.54,26.6362,0,16.2219,2.9038,29.54,26.6362,0,8.0537,24.3901,0
2024-09-05,P04,Gunwadi,5.2,16.2096,2.8915,29.5277,26.6362,1,16.2096,2.8915,29.5277,26.6362,1,8.0414,24.3778,0
2024-09-06,P04,Gunwadi,0.4,8.2302,0.0,21.5483,21.5483,1,8.2302,0.0,21.5483,21.5483,1,0.062,16.3984,1
2024-09-07,P04,Gunwadi,1.5,5.8101,0.0,19.1282,19.1282,1,5.8101,0.0,19.1282,19.1282,1,0.0,13.9783,1
2024-09-08,P04,Gunwadi,1.3,6.0709,0.0,19.389,19.389,1,6.0709,0.0,19.389,19.389,1,0.0,14.2391,1
2024-09-09,P04,Gunwadi,7.6,6.0238,0.0,19.3419,19.3419,1,6.0238,0.0,19.3419,19.3419,1,0.0,14.192,1
2024-09-10,P04,Gunwadi,8.7,6.3001,0.0,19.6182,19.6182,1,6.3001,0.0,19.6182,19.6182,1,0.0,14.4683,1
