date,panchayat_id,panchayat_name,block_rainfall,actual_rainfall,baseline_prediction,ml_prediction,baseline_error,ml_error
2024-11-17,P03,Gojubavi,0.0,0.0,0.0,0.1221,0.0,0.1221
2024-11-18,P03,Gojubavi,0.0,0.0,0.0,0.0,0.0,0.0
2024-11-19,P03,Gojubavi,0.0,0.0,0.0,0.0,0.0,0.0
2024-11-20,P03,Gojubavi,0.0,0.0,0.0,0.0,0.0,0.0
2024-11-21,P03,Gojubavi,0.0,0.0,0.0,0.0,0.0,0.0
2024-11-22,P03,Gojubavi,0.0,0.0,0.0,0.0,0.0,0.0
2024-11-23,P03,Gojubavi,0.0,0.0,0.0,0.0,0.0,0.0
2024-11-24,P03,Gojubavi,0.0,0.0,0.0,0.0983,0.0,0.0983
2024-11-25,P03,Gojubavi,0.0,0.0,0.0,0.0961,0.0,0.0961
2024-11-26,P03,Gojubavi,0.0,0.0,0.0,0.1507,0.0,0.1507
2024-11-27,P03,Gojubavi,0.0,0.0,0.0,0.0961,0.0,0.0961
2024-11-28,P03,Gojubavi,0.0,0.0,0.0,0.1369,0.0,0.1369
2024-11-29,P03,Gojubavi,0.0,0.0,0.0,0.0,0.0,0.0
2024-11-30,P03,Gojubavi,0.0,0.0,0.0,0.093,0.0,0.093
2024-12-01,P03,Gojubavi,0.0,0.0,0.0,0.3678,0.0,0.3678
2024-12-02,P03,Gojubavi,0.0,0.5,0.0,0.4035,-0.5,-0.0965
2024-12-03,P03,Gojubavi,0.02,1.8,0.02,0.3182,-1.78,-1.4818
2024-12-04,P03,Gojubavi,0.0,0.6,0.0,0.7107,-0.6,0.1107
2024-12-05,P03,Gojubavi,0.3,0.0,0.3,0.3392,0.3,0.3392
2024-12-06,P03,Gojubavi,0.24,0.1,0.24,0.2269,0.14,0.1269
2024-12-07,P03,Gojubavi,0.03,0.0,0.03,0.1951,0.03,0.1951
2024-12-08,P03,Gojubavi,0.0,0.0,0.0,0.0789,0.0,0.0789
2024-12-09,P03,Gojubavi,0.0,0.0,0.0,0.0407,0.0,0.0407
2024-12-10,P03,Gojubavi,0.0,0.0,0.0,0.0029,0.0,0.0029
2024-12-11,P03,Gojubavi,0.0,0.0,0.0,0.0,0.0,0.0
2024-12-12,P03,Gojubavi,0.0,0.0,0.0,0.005,0.0,0.005
2024-12-13,P03,Gojubavi,0.0,0.0,0.0,0.0,0.0,0.0
2024-12-14,P03,Gojubavi,0.0,0.0,0.0,0.0,0.0,0.0
2024-12-15,P03,Gojubavi,0.0,0.0,0.0,0.0029,0.0,0.0029
2024-12-16,P03,Gojubavi,0.0,0.0,0.0,0.0,0.0,0.0
2024-12-17,P03,Gojubavi,0.0,0.0,0.0,0.0,0.0,0.0
2024-12-18,P03,Gojubavi,0.0,0.0,0.0,0.0,0.0,0.0
2024-12-19,P03,Gojubavi,0.0,0.0,0.0,0.0407,0.0,0.0407
2024-12-20,P03,Gojubavi,0.0,0.0,0.0,0.0763,0.0,0.0763
2024-12-21,P03,Gojubavi,0.0,0.0,0.0,0.1309,0.0,0.1309
2024-12-22,P03,Gojubavi,0.0,0.0,0.0,0.1243,0.0,0.1243
2024-12-23,P03,Gojubavi,0.0,0.0,0.0,0.0952,0.0,0.0952
2024-12-24,P03,Gojubavi,0.0,0.2,0.0,0.1309,-0.2,-0.0691
2024-12-25,P03,Gojubavi,0.0,0.0,0.0,0.1336,0.0,0.1336
2024-12-26,P03,Gojubavi,0.0,0.3,0.0,0.0741,-0.3,-0.2259
2024-12-27,P03,Gojubavi,0.0,3.7,0.0,0.1925,-3.7,-3.5075
2024-12-28,P03,Gojubavi,0.49,0.0,0.49,1.2649,0.49,1.2649
2024-12-29,P03,Gojubavi,0.25,0.1,0.25,0.3167,0.15,0.2167
2024-12-30,P03,Gojubavi,0.0,0.0,0.0,0.0334,0.0,0.0334
2024-12-31,P03,Gojubavi,0.0,0.0,0.0,0.0298,0.0,0.0298
2024-09-01,P04,Gunwadi,5.62,26.5,5.62,8.2044,-20.88,-18.2956
2024-09-02,P04,Gunwadi,7.57,49.0,7.57,6.098,-41.43,-42.902
2024-09-03,P04,Gunwadi,5.61,10.8,5.61,14.556,-5.19,3.756
2024-09-04,P04,Gunwadi,11.61,2.5,11.61,16.2219,9.11,13.7219
2024-09-05,P04,Gunwadi,10.56,5.2,10.56,16.2096,5.36,11.0096
2024-09-06,P04,Gunwadi,4.49,0.4,4.49,8.2302,4.09,7.8302
2024-09-07,P04,Gunwadi,3.12,1.5,3.12,5.8101,1.62,4.3101
2024-09-08,P04,Gunwadi,2.27,1.3,2.27,6.0709,0.97,4.7709
2024-09-09,P04,Gunwadi,2.77,7.6,2.77,6.0238,-4.83,-1.5762
2024-09-10,P04,Gunwadi,3.33,8.7,3.33,6.3001,-5.37,-2.3999
2024-09-11,P04,Gunwadi,4.98,2.1,4.98,6.0366,2.88,3.9366
2024-09-12,P04,Gunwadi,2.23,0.6,2.23,1.084,1.63,0.484
2024-09-13,P04,Gunwadi,0.64,0.6,0.64,1.6243,0.04,1.0243
2024-09-14,P04,Gunwadi,2.23,0.2,2.23,0.912,2.03,0.712
2024-09-15,P04,Gunwadi,2.66,3.2,2.66,0.834,-0.54,-2.366
2024-09-16,P04,Gunwadi,0.47,0.6,0.47,1.3305,-0.13,0.7305
2024-09-17,P04,Gunwadi,0.45,0.4,0.45,0.6694,0.05,0.2694
2024-09-18,P04,Gunwadi,0.13,0.0,0.13,0.2973,0.13,0.2973
2024-09-19,P04,Gunwadi,0.0,0.2,0.0,0.1824,-0.2,-0.0176
2024-09-20,P04,Gunwadi,1.3,1.3,1.3,0.7361,0.0,-0.5639
2024-09-21,P04,Gunwadi,10.39,4.8,10.39,13.6867,5.59,8.8867
2024-09-22,P04,Gunwadi,9.85,10.4,9.85,7.0858,-0.55,-3.3141
2024-09-23,P04,Gunwadi,9.62,36.2,9.62,12.4062,-26.58,-23.7939
2024-09-24,P04,Gunwadi,19.37,21.6,19.37,19.9106,-2.23,-1.6894
2024-09-25,P04,Gunwadi,85.5,23.0,85.5,19.5421,62.5,-3.4579
2024-09-26,P04,Gunwadi,18.65,27.4,18.65,17.6142,-8.75,-9.7857
2024-09-27,P04,Gunwadi,5.71,0.7,5.71,14.8131,5.01,14.1131
2024-09-28,P04,Gunwadi,2.31,0.9,2.31,7.2028,1.41,6.3028
2024-09-29,P04,Gunwadi,0.26,0.0,0.26,1.5489,0.26,1.5489
2024-09-30,P04,Gunwadi,2.46,0.2,2.46,0.8365,2.26,0.6365
2024-10-01,P04,Gunwadi,3.08,1.4,3.08,0.789,1.68,-0.611
2024-10-02,P04,Gunwadi,4.05,17.2,4.05,3.6311,-13.15,-13.5689
2024-10-03,P04,Gunwadi,1.72,0.7,1.72,3.833,1.02,3.133
2024-10-04,P04,Gunwadi,0.11,0.9,0.11,0.2114,-0.79,-0.6886
2024-10-05,P04,Gunwadi,0.0,0.0,0.0,0.228,0.0,0.228
2024-10-06,P04,Gunwadi,1.6,0.9,1.6,1.0201,0.7,0.1201
2024-10-07,P04,Gunwadi,0.07,1.9,0.07,0.5675,-1.83,-1.3325
2024-10-08,P04,Gunwadi,1.04,0.2,1.04,1.1233,0.84,0.9233
2024-10-09,P04,Gunwadi,1.67,6.9,1.67,4.7475,-5.23,-2.1525
2024-10-10,P04,Gunwadi,4.19,8.9,4.19,10.0173,-4.71,1.1173
2024-10-11,P04,Gunwadi,4.17,14.0,4.17,8.3828,-9.83,-5.6172
2024-10-12,P04,Gunwadi,0.83,5.1,0.83,6.1199,-4.27,1.0199
2024-10-13,P04,Gunwadi,1.29,1.6,1.29,2.7086,-0.31,1.1086
2024-10-14,P04,Gunwadi,5.87,0.9,5.87,4.46,4.97,3.56
2024-10-15,P04,Gunwadi,14.8,10.9,14.8,15.8083,3.9,4.9083
2024-10-16,P04,Gunwadi,10.61,10.9,10.61,23.7764,-0.29,12.8764
2024-10-17,P04,Gunwadi,3.56,21.7,3.56,11.3128,-18.14,-10.3872
2024-10-18,P04,Gunwadi,3.34,3.3,3.34,9.6916,0.04,6.3916
2024-10-19,P04,Gunwadi,1.68,16.2,1.68,3.0269,-14.52,-13.1731
2024-10-20,P04,Gunwadi,14.08,10.8,14.08,19.966,3.28,9.166
2024-10-21,P04,Gunwadi,6.07,5.9,6.07,6.0004,0.17,0.1004
2024-10-22,P04,Gunwadi,3.61,3.5,3.61,1.7478,0.11,-1.7522
2024-10-23,P04,Gunwadi,0.83,0.8,0.83,3.0485,0.03,2.2485
2024-10-24,P04,Gunwadi,0.01,0.0,0.01,0.4345,0.01,0.4345
2024-10-25,P04,Gunwadi,0.0,0.0,0.0,0.1037,0.0,0.1037
2024-10-26,P04,Gunwadi,0.0,0.0,0.0,0.1349,0.0,0.1349
2024-10-27,P04,Gunwadi,0.0,0.0,0.0,0.1247,0.0,0.1247
2024-10-28,P04,Gunwadi,0.0,0.0,0.0,0.1221,0.0,0.1221
2024-10-29,P04,Gunwadi,0.13,0.0,0.13,0.1772,0.13,0.1772
2024-10-30,P04,Gunwadi,0.06,0.0,0.06,0.2396,0.06,0.2396
2024-10-31,P04,Gunwadi,0.19,1.4,0.19,0.2247,-1.21,-1.1753
2024-11-01,P04,Gunwadi,0.51,1.7,0.51,0.5168,-1.19,-1.1832
2024-11-02,P04,Gunwadi,0.01,0.0,0.01,0.4755,0.01,0.4755
2024-11-03,P04,Gunwadi,0.0,0.0,0.0,0.1335,0.0,0.1335
2024-11-04,P04,Gunwadi,0.0,0.0,0.0,0.1115,0.0,0.1115
2024-11-05,P04,Gunwadi,0.0,0.0,0.0,0.0675,0.0,0.0675
2024-11-06,P04,Gunwadi,0.0,0.0,0.0,0.1335,0.0,0.1335
2024-11-07,P04,Gunwadi,0.0,0.0,0.0,0.1221,0.0,0.1221
2024-11-08,P04,Gunwadi,0.0,0.0,0.0,0.1221,0.0,0.1221
2024-11-09,P04,Gunwadi,0.0,0.0,0.0,0.0697,0.0,0.0697
2024-11-10,P04,Gunwadi,0.0,0.0,0.0,0.1243,0.0,0.1243
2024-11-11,P04,Gunwadi,0.0,0.0,0.0,0.0237,0.0,0.0237
2024-11-12,P04,Gunwadi,0.0,0.0,0.0,0.093,0.0,0.093
2024-11-13,P04,Gunwadi,0.0,0.0,0.0,0.1221,0.0,0.1221
2024-11-14,P04,Gunwadi,0.01,0.3,0.01,0.4651,-0.29,0.1651
2024-11-15,P04,Gunwadi,4.15,0.5,4.15,3.0295,3.65,2.5295
2024-11-16,P04,Gunwadi,1.38,0.0,1.38,0.7001,1.38,0.7001
2024-11-17,P04,Gunwadi,0.0,0.0,0.0,0.1221,0.0,0.1221
2024-11-18,P04,Gunwadi,0.0,0.0,0.0,0.0,0.0,0.0
2024-11-19,P04,Gunwadi,0.0,0.0,0.0,0.0,0.0,0.0
2024-11-20,P04,Gunwadi,0.0,0.0,0.0,0.0,0.0,0.0
2024-11-21,P04,Gunwadi,0.0,0.0,0.0,0.0,0.0,0.0
2024-11-22,P04,Gunwadi,0.0,0.0,0.0,0.0,0.0,0.0
2024-11-23,P04,Gunwadi,0.0,0.0,0.0,0.0,0.0,0.0
2024-11-24,P04,Gunwadi,0.0,0.0,0.0,0.0983,0.0,0.0983
2024-11-25,P04,Gunwadi,0.0,0.0,0.0,0.0961,0.0,0.0961
2024-11-26,P04,Gunwadi,0.0,0.0,0.0,0.1507,0.0,0.1507
2024-11-27,P04,Gunwadi,0.0,0.0,0.0,0.0961,0.0,0.0961
2024-11-28,P04,Gunwadi,0.0,0.0,0.0,0.1369,0.0,0.1369
2024-11-29,P04,Gunwadi,0.0,0.0,0.0,0.0,0.0,0.0
2024-11-30,P04,Gunwadi,0.0,0.0,0.0,0.093,0.0,0.093
2024-12-01,P04,Gunwadi,0.0,0.0,0.0,0.3678,0.0,0.3678
2024-12-02,P04,Gunwadi,0.0,0.7,0.0,0.4035,-0.7,-0.2965
2024-12-03,P04,Gunwadi,0.02,2.3,0.02,0.3689,-2.28,-1.9311
2024-12-04,P04,Gunwadi,0.0,0.6,0.0,0.774,-0.6,0.174
2024-12-05,P04,Gunwadi,0.3,0.1,0.3,0.3392,0.2,0.2392
2024-12-06,P04,Gunwadi,0.24,0.8,0.24,0.2617,-0.56,-0.5383
2024-12-07,P04,Gunwadi,0.03,0.2,0.03,0.371,-0.17,0.171
2024-12-08,P04,Gunwadi,0.0,0.0,0.0,0.1362,0.0,0.1362
2024-12-09,P04,Gunwadi,0.0,0.0,0.0,0.0407,0.0,0.0407
2024-12-10,P04,Gunwadi,0.0,0.0,0.0,0.0029,0.0,0.0029
2024-12-11,P04,Gunwadi,0.0,0.0,0.0,0.0,0.0,0.0
2024-12-12,P04,Gunwadi,0.0,0.0,0.0,0.005,0.0,0.005
2024-12-13,P04,Gunwadi,0.0,0.0,0.0,0.0,0.0,0.0
2024-12-14,P04,Gunwadi,0.0,0.0,0.0,0.0,0.0,0.0
2024-12-15,P04,Gunwadi,0.0,0.0,0.0,0.0029,0.0,0.0029
2024-12-16,P04,Gunwadi,0.0,0.0,0.0,0.0,0.0,0.0
2024-12-17,P04,Gunwadi,0.0,0.0,0.0,0.0,0.0,0.0
2024-12-18,P04,Gunwadi,0.0,0.0,0.0,0.0,0.0,0.0
2024-12-19,P04,Gunwadi,0.0,0.0,0.0,0.0407,0.0,0.0407
2024-12-20,P04,Gunwadi,0.0,0.0,0.0,0.0763,0.0,0.0763
2024-12-21,P04,Gunwadi,0.0,0.0,0.0,0.1309,0.0,0.1309
2024-12-22,P04,Gunwadi,0.0,0.0,0.0,0.1243,0.0,0.1243
2024-12-23,P04,Gunwadi,0.0,0.0,0.0,0.0952,0.0,0.0952
2024-12-24,P04,Gunwadi,0.0,0.0,0.0,0.1309,0.0,0.1309
2024-12-25,P04,Gunwadi,0.0,0.0,0.0,0.0763,0.0,0.0763
2024-12-26,P04,Gunwadi,0.0,0.8,0.0,0.0741,-0.8,-0.7259
2024-12-27,P04,Gunwadi,0.0,3.6,0.0,0.3395,-3.6,-3.2605
2024-12-28,P04,Gunwadi,0.49,0.1,0.49,1.3377,0.39,1.2377
2024-12-29,P04,Gunwadi,0.25,0.1,0.25,0.8766,0.15,0.7766
2024-12-30,P04,Gunwadi,0.0,0.0,0.0,0.0334,0.0,0.0334
2024-12-31,P04,Gunwadi,0.0,0.0,0.0,0.0298,0.0,0.0298
2024-09-01,P05,Hol,5.62,16.4,5.62,7.66,-10.78,-8.74
2024-09-02,P05,Hol,7.57,45.6,7.57,4.2209,-38.03,-41.3791
2024-09-03,P05,Hol,5.61,12.9,5.61,14.7126,-7.29,1.8126
2024-09-04,P05,Hol,11.61,1.2,11.61,16.7127,10.41,15.5127
2024-09-05,P05,Hol,10.56,10.4,10.56,17.4789,0.16,7.0789
2024-09-06,P05,Hol,4.49,0.8,4.49,9.5861,3.69,8.7861
2024-09-07,P05,Hol,3.12,0.8,3.12,6.1278,2.32,5.3278
2024-09-08,P05,Hol,2.27,0.4,2.27,7.4131,1.87,7.0131
2024-09-09,P05,Hol,2.77,4.7,2.77,6.2428,-1.93,1.5428
2024-09-10,P05,Hol,3.33,6.8,3.33,6.2054,-3.47,-0.5946
2024-09-11,P05,Hol,4.98,1.0,4.98,5.9813,3.98,4.9813
2024-09-12,P05,Hol,2.23,0.8,2.23,1.4546,1.43,0.6546
2024-09-13,P05,Hol,0.64,0.2,0.64,2.3169,0.44,2.1169
2024-09-14,P05,Hol,2.23,0.9,2.23,0.8049,1.33,-0.0951
2024-09-15,P05,Hol,2.66,2.5,2.66,0.9635,0.16,-1.5365
2024-09-16,P05,Hol,0.47,0.3,0.47,1.4581,0.17,1.1581
2024-09-17,P05,Hol,0.45,0.0,0.45,0.5142,0.45,0.5142
2024-09-18,P05,Hol,0.13,0.0,0.13,0.2024,0.13,0.2024
2024-09-19,P05,Hol,0.0,0.2,0.0,0.1824,-0.2,-0.0176
2024-09-20,P05,Hol,1.3,9.4,1.3,0.7361,-8.1,-8.6639
2024-09-21,P05,Hol,10.39,13.9,10.39,15.6505,-3.51,1.7505
2024-09-22,P05,Hol,9.85,2.2,9.85,8.2236,7.65,6.0236
2024-09-23,P05,Hol,9.62,34.5,9.62,12.2851,-24.88,-22.2149
2024-09-24,P05,Hol,19.37,7.7,19.37,22.4282,11.67,14.7282
2024-09-25,P05,Hol,85.5,28.6,85.5,18.5279,56.9,-10.0721
2024-09-26,P05,Hol,18.65,27.9,18.65,19.5849,-9.25,-8.3151
2024-09-27,P05,Hol,5.71,0.2,5.71,14.3945,5.51,14.1945
2024-09-28,P05,Hol,2.31,2.5,2.31,7.2861,-0.19,4.7861
2024-09-29,P05,Hol,0.26,0.3,0.26,4.2181,-0.04,3.9181
2024-09-30,P05,Hol,2.46,0.0,2.46,1.0208,2.46,1.0208
2024-10-01,P05,Hol,3.08,1.0,3.08,0.7186,2.08,-0.2814
2024-10-02,P05,Hol,4.05,16.7,4.05,3.4983,-12.65,-13.2017
2024-10-03,P05,Hol,1.72,1.1,1.72,3.789,0.62,2.689
2024-10-04,P05,Hol,0.11,0.0,0.11,0.1566,0.11,0.1566
2024-10-05,P05,Hol,0.0,0.0,0.0,0.082,0.0,0.082
2024-10-06,P05,Hol,1.6,1.9,1.6,1.0201,-0.3,-0.8799
2024-10-07,P05,Hol,0.07,0.2,0.07,0.83,-0.13,0.63
2024-10-08,P05,Hol,1.04,0.4,1.04,0.7596,0.64,0.3596
2024-10-09,P05,Hol,1.67,3.2,1.67,5.5574,-1.53,2.3574
2024-10-10,P05,Hol,4.19,14.5,4.19,11.4149,-10.31,-3.0851
2024-10-11,P05,Hol,4.17,10.9,4.17,7.8993,-6.73,-3.0007
2024-10-12,P05,Hol,0.83,4.7,0.83,5.6287,-3.87,0.9287
2024-10-13,P05,Hol,1.29,5.7,1.29,2.6917,-4.41,-3.0083
2024-10-14,P05,Hol,5.87,6.0,5.87,7.1232,-0.13,1.1232
2024-10-15,P05,Hol,14.8,8.4,14.8,16.0249,6.4,7.6249
2024-10-16,P05,Hol,10.61,15.4,10.61,26.2643,-4.79,10.8643
2024-10-17,P05,Hol,3.56,16.9,3.56,13.7425,-13.34,-3.1575
2024-10-18,P05,Hol,3.34,9.9,3.34,10.3046,-6.56,0.4046
2024-10-19,P05,Hol,1.68,5.4,1.68,5.1935,-3.72,-0.2065
2024-10-20,P05,Hol,14.08,3.5,14.08,15.8446,10.58,12.3446
2024-10-21,P05,Hol,6.07,7.8,6.07,4.3981,-1.73,-3.4019
2024-10-22,P05,Hol,3.61,2.3,3.61,3.9001,1.31,1.6001
2024-10-23,P05,Hol,0.83,0.3,0.83,2.2269,0.53,1.9269
2024-10-24,P05,Hol,0.01,0.0,0.01,0.1259,0.01,0.1259
2024-10-25,P05,Hol,0.0,0.0,0.0,0.1247,0.0,0.1247
2024-10-26,P05,Hol,0.0,0.0,0.0,0.12,0.0,0.12
2024-10-27,P05,Hol,0.0,0.0,0.0,0.1247,0.0,0.1247
2024-10-28,P05,Hol,0.0,0.0,0.0,0.1221,0.0,0.1221
2024-10-29,P05,Hol,0.13,0.0,0.13,0.1772,0.13,0.1772
2024-10-30,P05,Hol,0.06,0.0,0.06,0.2396,0.06,0.2396
2024-10-31,P05,Hol,0.19,0.3,0.19,0.2247,-0.11,-0.0753
2024-11-01,P05,Hol,0.51,1.4,0.51,0.237,-0.89,-1.163
2024-11-02,P05,Hol,0.01,0.0,0.01,0.4958,0.01,0.4958
2024-11-03,P05,Hol,0.0,0.0,0.0,0.1335,0.0,0.1335
2024-11-04,P05,Hol,0.0,0.0,0.0,0.1115,0.0,0.1115
2024-11-05,P05,Hol,0.0,0.0,0.0,0.0675,0.0,0.0675
2024-11-06,P05,Hol,0.0,0.0,0.0,0.1335,0.0,0.1335
2024-11-07,P05,Hol,0.0,0.0,0.0,0.1221,0.0,0.1221
2024-11-08,P05,Hol,0.0,0.0,0.0,0.1221,0.0,0.1221
2024-11-09,P05,Hol,0.0,0.0,0.0,0.0697,0.0,0.0697
2024-11-10,P05,Hol,0.0,0.0,0.0,0.1243,0.0,0.1243
2024-11-11,P05,Hol,0.0,0.0,0.0,0.0237,0.0,0.0237
2024-11-12,P05,Hol,0.0,0.0,0.0,0.093,0.0,0.093
2024-11-13,P05,Hol,0.0,0.0,0.0,0.1221,0.0,0.1221
2024-11-14,P05,Hol,0.01,0.5,0.01,0.4651,-0.49,-0.0349
2024-11-15,P05,Hol,4.15,1.9,4.15,4.0529,2.25,2.1529
2024-11-16,P05,Hol,1.38,0.0,1.38,1.0392,1.38,1.0392
2024-11-17,P05,Hol,0.0,0.0,0.0,0.1221,0.0,0.1221
2024-11-18,P05,Hol,0.0,0.0,0.0,0.0,0.0,0.0
2024-11-19,P05,Hol,0.0,0.0,0.0,0.0,0.0,0.0
2024-11-20,P05,Hol,0.0,0.0,0.0,0.0,0.0,0.0
2024-11-21,P05,Hol,0.0,0.0,0.0,0.0,0.0,0.0
2024-11-22,P05,Hol,0.0,0.0,0.0,0.0,0.0,0.0
2024-11-23,P05,Hol,0.0,0.0,0.0,0.0,0.0,0.0
2024-11-24,P05,Hol,0.0,0.0,0.0,0.0983,0.0,0.0983
2024-11-25,P05,Hol,0.0,0.0,0.0,0.0961,0.0,0.0961
2024-11-26,P05,Hol,0.0,0.0,0.0,0.1507,0.0,0.1507
2024-11-27,P05,Hol,0.0,0.0,0.0,0.0961,0.0,0.0961
2024-11-28,P05,Hol,0.0,0.0,0.0,0.1369,0.0,0.1369
2024-11-29,P05,Hol,0.0,0.0,0.0,0.0,0.0,0.0
2024-11-30,P05,Hol,0.0,0.0,0.0,0.093,0.0,0.093
2024-12-01,P05,Hol,0.0,0.0,0.0,0.3678,0.0,0.3678
2024-12-02,P05,Hol,0.0,1.9,0.0,0.4035,-1.9,-1.4965
2024-12-03,P05,Hol,0.02,1.5,0.02,0.6314,-1.48,-0.8686
2024-12-04,P05,Hol,0.0,0.8,0.0,0.4793,-0.8,-0.3207
2024-12-05,P05,Hol,0.3,0.2,0.3,0.413,0.1,0.213
2024-12-06,P05,Hol,0.24,0.0,0.24,0.2841,0.24,0.2841
2024-12-07,P05,Hol,0.03,0.0,0.03,0.1602,0.03,0.1602
2024-12-08,P05,Hol,0.0,0.0,0.0,0.0789,0.0,0.0789
2024-12-09,P05,Hol,0.0,0.0,0.0,0.0407,0.0,0.0407
2024-12-10,P05,Hol,0.0,0.0,0.0,0.0029,0.0,0.0029
2024-12-11,P05,Hol,0.0,0.0,0.0,0.0,0.0,0.0
2024-12-12,P05,Hol,0.0,0.0,0.0,0.005,0.0,0.005
2024-12-13,P05,Hol,0.0,0.0,0.0,0.0,0.0,0.0
2024-12-14,P05,Hol,0.0,0.0,0.0,0.0,0.0,0.0
2024-12-15,P05,Hol,0.0,0.0,0.0,0.0029,0.0,0.0029
2024-12-16,P05,Hol,0.0,0.0,0.0,0.0,0.0,0.0
2024-12-17,P05,Hol,0.0,0.0,0.0,0.0,0.0,0.0
2024-12-18,P05,Hol,0.0,0.0,0.0,0.0,0.0,0.0
2024-12-19,P05,Hol,0.0,0.0,0.0,0.0407,0.0,0.0407
2024-12-20,P05,Hol,0.0,0.0,0.0,0.0763,0.0,0.0763
2024-12-21,P05,Hol,0.0,0.0,0.0,0.1309,0.0,0.1309
2024-12-22,P05,Hol,0.0,0.0,0.0,0.1243,0.0,0.1243
2024-12-23,P05,Hol,0.0,0.0,0.0,0.0952,0.0,0.0952
2024-12-24,P05,Hol,0.0,0.0,0.0,0.1309,0.0,0.1309
2024-12-25,P05,Hol,0.0,0.0,0.0,0.0763,0.0,0.0763
2024-12-26,P05,Hol,0.0,0.5,0.0,0.0741,-0.5,-0.4259
2024-12-27,P05,Hol,0.0,2.3,0.0,0.2374,-2.3,-2.0626
2024-12-28,P05,Hol,0.49,0.4,0.49,0.7993,0.09,0.3993
2024-12-29,P05,Hol,0.25,0.4,0.25,0.2313,-0.15,-0.1687
2024-12-30,P05,Hol,0.0,0.0,0.0,0.1762,0.0,0.1762
2024-12-31,P05,Hol,0.0,0.0,0.0,0.0386,0.0,0.0386
2024-09-01,P06,Katewadi,5.62,34.7,5.62,7.2289,-29.08,-27.4711
2024-09-02,P06,Katewadi,7.57,48.4,7.57,6.0923,-40.83,-42.3077
2024-09-03,P06,Katewadi,5.61,7.7,5.61,13.6161,-2.09,5.9161
2024-09-04,P06,Katewadi,11.61,1.3,11.61,14.494,10.31,13.194
2024-09-05,P06,Katewadi,10.56,6.6,10.56,17.4231,3.96,10.8231
2024-09-06,P06,Katewadi,4.49,0.3,4.49,7.1565,4.19,6.8565
2024-09-07,P06,Katewadi,3.12,0.8,3.12,6.0002,2.32,5.2002
2024-09-08,P06,Katewadi,2.27,1.0,2.27,5.995,1.27,4.995
2024-09-09,P06,Katewadi,2.77,8.8,2.77,5.8912,-6.03,-2.9088
2024-09-10,P06,Katewadi,3.33,4.7,3.33,5.9813,-1.37,1.2813
2024-09-11,P06,Katewadi,4.98,1.1,4.98,3.8477,3.88,2.7477
2024-09-12,P06,Katewadi,2.23,0.4,2.23,1.7982,1.83,1.3982
2024-09-13,P06,Katewadi,0.64,0.4,0.64,1.4761,0.24,1.0761
2024-09-14,P06,Katewadi,2.23,0.3,2.23,0.913,1.93,0.613
2024-09-15,P06,Katewadi,2.66,5.4,2.66,1.2043,-2.74,-4.1957
2024-09-16,P06,Katewadi,0.47,0.3,0.47,1.3474,0.17,1.0474
2024-09-17,P06,Katewadi,0.45,0.2,0.45,1.2795,0.25,1.0795
2024-09-18,P06,Katewadi,0.13,0.0,0.13,0.1827,0.13,0.1827
2024-09-19,P06,Katewadi,0.0,0.1,0.0,0.1742,-0.1,0.0742
2024-09-20,P06,Katewadi,1.3,1.3,1.3,0.7055,0.0,-0.5945
2024-09-21,P06,Katewadi,10.39,2.0,10.39,13.8853,8.39,11.8853
2024-09-22,P06,Katewadi,9.85,7.3,9.85,7.0247,2.55,-0.2753
2024-09-23,P06,Katewadi,9.62,32.2,9.62,12.1882,-22.58,-20.0118
2024-09-24,P06,Katewadi,19.37,20.9,19.37,21.0208,-1.53,0.1208
2024-09-25,P06,Katewadi,85.5,21.3,85.5,18.7166,64.2,-2.5834
2024-09-26,P06,Katewadi,18.65,18.4,18.65,17.1111,0.25,-1.2889
2024-09-27,P06,Katewadi,5.71,0.2,5.71,13.3016,5.51,13.1016
2024-09-28,P06,Katewadi,2.31,0.6,2.31,6.5957,1.71,5.9957
2024-09-29,P06,Katewadi,0.26,0.0,0.26,1.2986,0.26,1.2986
2024-09-30,P06,Katewadi,2.46,0.3,2.46,0.9125,2.16,0.6125
2024-10-01,P06,Katewadi,3.08,0.9,3.08,0.8439,2.18,-0.0561
2024-10-02,P06,Katewadi,4.05,14.7,4.05,3.4618,-10.65,-11.2382
2024-10-03,P06,Katewadi,1.72,0.7,1.72,3.6304,1.02,2.9304
2024-10-04,P06,Katewadi,0.11,0.4,0.11,0.212,-0.29,-0.188
2024-10-05,P06,Katewadi,0.0,0.0,0.0,0.1913,0.0,0.1913
2024-10-06,P06,Katewadi,1.6,0.5,1.6,1.0207,1.1,0.5207
2024-10-07,P06,Katewadi,0.07,1.3,0.07,0.5174,-1.23,-0.7826
2024-10-08,P06,Katewadi,1.04,0.1,1.04,0.8832,0.94,0.7832
2024-10-09,P06,Katewadi,1.67,3.1,1.67,5.1092,-1.43,2.0092
2024-10-10,P06,Katewadi,4.19,13.8,4.19,9.1166,-9.61,-4.6834
2024-10-11,P06,Katewadi,4.17,7.5,4.17,7.3197,-3.33,-0.1803
2024-10-12,P06,Katewadi,0.83,4.9,0.83,4.9923,-4.07,0.0923
2024-10-13,P06,Katewadi,1.29,2.1,1.29,3.921,-0.81,1.821
2024-10-14,P06,Katewadi,5.87,1.7,5.87,5.9494,4.17,4.2494
